1	因为在冰箱里没什么东西也做很好吃的菜。	因为冰箱里没什么东西也能做很好吃的菜。
1105	现在许多国为了保持城市的整洁限制允许抽烟的地方，为了帮助青少年养成良好的习惯上涨香烟的价格。在我的故乡采取的策施是在公共场所全面禁烟。	现在许多国家为了保持城市的整洁，限制允许抽烟的地方，为了帮助青少年养成良好的习惯，提高香烟的价格，在我的故乡采取的措施是在公共场所全面禁烟。
1106	由上述的理由，吸烟对公众利益的影响也有很大的问题，特别是公众密集的地方比如说火车上、汽车上等等的话影响更大。所以我觉得在公共地方禁止抽烟是肯定的，将来这样的情况肯定越来越多。因为大部分的人民都喜望没有人吸烟的环境。	由于上述的理由，吸烟对公众利益的影响也有很大，特别是在公众密集的地方，比如说火车上、汽车上等等的话影响更大，所以我觉得在公共地方禁止抽烟是必须的，将来这样的情况肯定越来越多，因为大部分的人都喜欢没有人吸烟的环境。
1107	总得来说，对孩子的教育父母有第一责任的。	总的来说，对孩子的教育父母有第一责任的。
1108	我的感觉一点儿容易。	我感觉有一点儿容易。
1109	之所以是因为不是人演出的而是机器做的，而且有的歌曲从我看来是噪音，非常难听。有的歌曲可以使我非常紧张真致生气。	之所以这是因为不是人演唱的而是机器做的，而且有的歌曲在我看来是噪音，非常难听；有的歌曲可以使我非常紧张甚至生气。
1110	总之我建议大家让小孩子多看书。为了他们的未来和他们的现都有好处。	总之我建议大家让小孩子多看书，这对他们的未来和他们的现都有好处。
1111	我想这个办法是最好的来解决这个问题。因为如我们删除掉化肥和农药也会对农业发展很慢，比较好减少用法。	我想这个办法是最好的解决这个问题的，因为如果我们不除掉化肥和农药也会使农业发展很慢，比较好减少用法。
1112	措施的第二个好处是减少了公民把钱花在香烟上的费用。	措施的第二个好处是减少了公民花在香烟上的费用。
1113	这个学业使那些我要的。我想继续在马来西亚或是新加坡读硕士，但是我还在亚洲或工作。	这个学业我要的。我想继续在马来西亚或是新加坡读硕士，但是我还在亚洲工作。
1114	婚姻介绍所通常有一系列审批的过程来筛选对各会员所提出的条件相吻情况下，才加以介绍，让双方有结交的机会。	婚姻介绍所通常有一系列审批的过程来筛选对各会员所提出的条件相吻情况下，才加以介绍，让双方有结交的机会。
1115	吸烟者觉得没有吸烟得话不能休息精神。	吸烟者觉得不不吸烟的话不能休息精神。
1116	随着流行歌曲加速发展追星族也增加得多。比如说，有个朋友十分喜欢叫“RAIN”这个歌手。	随着流行歌曲加速发展，追星族也增加了很多，比如说，有个朋友十分喜欢叫“RAIN”的歌手。
1117	在一个节日的时候我听到有很好听的声音。	在一个节日的时候我听到有很好听的声音。
1118	我学中文，因为我想学写中文字和明白中国的文化。中国历使有意思。我很喜欢也很开心，学中文，因为有很多人问我为什么我不会看或者学中文。现在我会一点点了阿！	我学中文，因为我想学写中汉字和了解中国的文化。中国历史有意思，我很喜欢也很开心，学中文，因为有很多人问我为什么我不会看或者学中文。现在我会一点点了阿！
1119	中医可以治疗问题的根子，不只战斗症状。	中医可以治疗问题的根子，不只治治症状。
1120	各商店不一定卖本来的东西。	各商店不一定卖本来的东西。
1121	因此，既然在这“反吸烟”的社会中苦苦地抽下去，不如就为自身健康和周围的美丽环境而戒烟吗。	因此，既然在这“反吸烟”的社会中苦苦地抽下去，不如就为自身健康和周围的美丽环境而戒烟嘛。
1122	吸烟是危害的，个人与公众都应该采取措施，消灭不利的影响。希望迄今为止人会更加热爱个人健康，培养良好生活习惯，使人民拥有美丽、健康、快乐的人生。	吸烟是有害的，个人与公众都应该采取措施，消灭不利的影响，希望迄今为止人们会更加热爱个人健康，培养良好的生活习惯，使人们拥有美丽、健康、快乐的人生。
1123	吸烟，也许会帮助人们消除对某种事情的恐惧感和担心，但是吸烟害个人的健康并且影响公众的利益。	吸烟也许会帮助人们消除对某种事情的恐惧感和担心，但是吸烟会损害个人的健康，并且影响公众的利益。
1124	现在使用化学肥料的快速增加，给人们带来了许多的疾病。	现在使用化学肥料的快速增加，给人们带来了许多的疾病。
1125	女孩比男孩也早开始工作，但是她们的收人低。	女孩比男孩早开始工作，但是她们的收入却低。
1126	愿天下有情人中，如有儿时玩伴相随，应好好把握，为日后美满生活写下凯歌。	愿天下有情人中，如有儿时玩伴相随，应好好把握，为日后美满生活奏下凯歌。
1127	这样一来，在路上边走边抽烟的人少了许多，还有在公共场所抽烟的人也自我约束了很多，很感谢有这些规定与措施，因此人的健康会促进变好，社会的利益也就会日益增长，迅速变好。	这样一来，在路上边走边抽烟的人少了许多，还有在公共场所抽烟的人也自我约束了很多，很感谢有这些规定与措施，因此人的健康会变好，社会的利益也就会日益增长，迅速变好。
1128	定有一个不屑一顾的态度呢。怎么把它实行好真的是政府最难解决的事情真服的障碍，不能让这个规定变为废纸。	定有一个不屑一顾的态度呢，怎么把它实行好真的是政府最难解决的事情，不能让这个规定变为废纸。
1129	原来世博会是一个办法给别的国家看工业革命的进步。第一个世界博览会是1851年在伦敦举办的。	原来世博会是一个给别的国家展工业革命的进步。第一个世界博览会是1851年在伦敦举办的。
1130	很大的酒精摄入能引起醉醺醺。醉醺醺的比例在男孩增加了百分之六，在女孩增加了百分之三十五！	很大量的酒精摄入能引起醉醺醺。醉的比例男孩增加了百分之六，女孩增加了百分之三十五！
1131	这样的爱情很值得珍惜，认识他后我就说今生除了他，在我心中，谁都不能再有这个地位，我自己默默的许给了他，不幸的是我们见面只有六天就分开了，到现在都还未再见，我一直在说我会等待他的再次出现和相遇，所以我一直相信缘分，其他的介绍认识、两人慢慢培养感情都没有这种好。	这样的爱情很值得珍惜，认识他后我就说今生除了他，在我心中，谁都不能再有这个地位，我自己默默地许给了他，不幸的是我们见面只有六天就分开了，到现在都还未再见，我一直在说我会等待他的再次出现和相遇，所以我一直相信缘分，其他的介绍认识、两人慢慢培养感情的都没有这好。
1132	现在二零一零年？	现在是二零一零年吗？
1133	我们的世界并没有无用的工作。工作都很光彩。	我们的世界并没有无用的工作，工作都很光彩。
1134	在非洲和中东地区饥死的人们也是跟我们一样的地球的主人和人类。他们也有生命的尊严性。所以欧洲、美洲和亚洲的发达国家应该帮助贫穷国家人民的生活和幸福。	在非洲和中东地区饿死的人们也是跟我们一样的地球的主人和人类，他们也有生命的尊严性，所以欧洲、美洲和亚洲的发达国家应该帮助贫穷国家人民的生活和幸福。
1135	流行歌曲已经代表现代社会。	流行歌曲已经代表了现代社会。
1136	在我们寂寞的时候放点流行歌曲也可以使我们快乐的忘自己很寂寞的样子。	在我们寂寞的时候放点流行歌曲也可以使我们忘记自己很寂寞。
